Id,SalePrice
1360,366315.44
1361,211193.0
1362,306549.75
1363,136545.6
1364,159555.06
1365,184808.73
1366,211962.25
1367,199281.17
1368,158368.5
1369,157732.31
1370,255566.02
1371,68492.44
1372,172978.75
1373,228445.62
1374,436521.78
1375,267144.7
1376,249294.78
1377,75718.664
1378,93022.31
1379,102807.38
1380,139415.38
1381,85270.01
1382,247368.58
1383,132028.81
1384,131881.62
1385,97000.02
1386,130399.26
1387,323667.75
1388,216559.23
1389,343793.03
1390,111052.305
1391,231486.34
1392,120388.445
1393,146585.06
1394,133452.88
1395,246296.05
1396,282620.0
1397,163594.45
1398,175584.02
1399,89083.37
1400,144414.31
1401,159191.62
1402,194284.84
1403,176506.42
1404,268224.06
1405,87022.6
1406,256193.1
1407,115779.19
1408,120492.77
1409,108063.625
1410,201059.06
1411,190600.97
1412,170327.77
1413,79417.97
1414,281189.6
1415,213951.0
1416,218736.03
1417,150957.98
1418,317407.25
1419,112465.92
1420,173392.19
1421,183366.67
1422,100252.18
1423,164341.53
1424,167499.88
1425,135601.47
1426,64575.734
1427,256416.56
1428,134715.78
1429,123237.34
1430,159757.62
1431,157476.42
1432,89399.81
1433,131911.6
1434,177254.33
1435,186324.25
1436,163174.6
1437,126142.13
1438,338846.38
1439,155734.53
1440,191889.56
1441,160077.97
1442,165058.12
1443,364376.3
1444,111740.89
1445,173675.34
1446,81064.79
1447,148469.03
1448,243799.81
1449,108283.02
1450,92771.48
1451,142181.17
1452,248099.55
1453,166625.16
1454,91002.85
1455,182594.3
1456,179908.3
1457,219857.33
1458,220626.6
1459,129323.68
1460,141514.2
